sample_id,nct_id,outcome_type,measure,keyword_automated,matched_text,is_correct,correct_keyword,notes
1,NCT05758194,primary,Change in cardiac power output (CPO) pre-LVAD implantation to post-operative day 3,CPO,"Change in cardiac power output (CPO) pre-LVAD implantation to post-operative day 3 CPO measured by pulmonary artery catheter Baseline, Day 3",,,
2,NCT06597136,primary,APACHE II Score,APACHE II,"APACHE II Score It is a general measure of disease severity based on current physiologic measurements, age \& previous health conditions. The score can help in the assessment of patients to determine the level \& degree of diagnostic \& therapeutic intervention.APACHE II total score consists of three subheadings: acute physiology score, age and chronic health assessment; the highest value is 71. Mortality is 25% when the total score is 25, and increases to 80% when the total score is 35 and above. 3 days",,,
3,NCT06660823,secondary,Change in Left Ventricular Ejection Fraction (LVEF) From Baseline to ICU Discharge,ejection fraction,"Change in Left Ventricular Ejection Fraction (LVEF) From Baseline to ICU Discharge Absolute change in left ventricular ejection fraction (LVEF) measured by transthoracic echocardiography, calculated as: Δ EF = Postoperative EF \- Preoperative EF Δ EF * Postoperative EF-Preoperative EF Negative values indicate decline in cardiac function. Preoperative assessment: Within 24 hours before surgery Postoperative assessment: At ICU discharge (≤30 days postoperatively)",,,
4,NCT05021835,secondary,Change in left ventricular ejection fraction (LVEF),LVEF,Change in left ventricular ejection fraction (LVEF) Percentage From randomisation (month 0) to 2 years (24 months),,,
5,NCT05049590,secondary,Maximum 48 Hour Vasoactive-Inotropic Score,vasopressin,"Maximum 48 Hour Vasoactive-Inotropic Score The maximum 48 hour vasoactive-inotropic score quantifies the amount of cardiovascular support required over the first 48 hours post-operatively. The score is calculated based on the highest doses of vasoactive and inotropic drugs used during the first 48 hour period postoperatively. At our institution, the score range is between 0 and 125 with higher scores equating with higher need for support. The drugs included in the calculation include vasopressin, epinephrine, norepinephrine, levosimendan, olprinone, methylene blue, milrinone, phenylephrine, terlipressin, angiotensin II, dobutamine, dopamine and enoximone. 48 hours",,,
6,NCT07009665,other,Hemodynamic parameter trends,capillary refill time,"Hemodynamic parameter trends Measurement of hemodynamic parameters, including systolic blood pressure, diastolic blood pressure, mean arterial pressure, heart rate, lactate levels, and capillary refill time, during resuscitation period, recorded up to three hours after arrival at the emergency department. Up to three hours after hospitalization",,,
7,NCT01690845,secondary,systemic hemodynamics,intrathoracic blood volume,"systemic hemodynamics systemic blood pressure, heart rate, cardiac index, central venous oxygen saturation, systemic vascular resistance index, global enddiastolic volume index, stroke volume variation, extravascular lung water index, pulse pressure variation, intrathoracic blood volume index, cardiac function index, central venous pressure 7 days",,,
8,NCT04567173,secondary,Quick SOFA (qSOFA) score,SOFA,Quick SOFA (qSOFA) score Quick Sequential Organ Failure Assessment (qSOFA) scores of study participants within 28 days from enrollment. The qSOFA score is a rapid bedside clinical score used to identify patients with suspected infection that are at a greater risk for a poor outcome. Minimum score is 0 and maximum score is 3. A higher score is associated with higher risk for in-hospital mortality. 28 days from enrollment,,,
9,NCT06504316,secondary,The value of PiCCO parameters,SVRI,"The value of PiCCO parameters Increase range of cardiac index (CI) and systemic vascular resistance index (SVRI) after initiation of CRRT CRRT 0, 6, 12, 24, 36, 48, 72 hours",,,
10,NCT03059316,primary,perfusion index,peripheral perfusion,perfusion index perfusion index is an indication of peripheral perfusion 3hrs,,,
