pair_id,pubmed_id,pubmed_title,closest_ctgov_nct,closest_ctgov_title,title_similarity,should_be_merged,notes
1,PMID:33522019,Outcomes of combined use of topical and intravenous tranexamic acid on surgical field quality during functional endoscopic sinus surgery: Randomized controlled trial.,NCT03965767,Does The Combined Use Of Local And Intravenous Tranexamic Acid Offer Better Surgical Field Quality During Functional Endoscopic Sinus Surgery? A Placebo-Controlled Clinical Trial,0.758,,
2,PMID:36728475,"Ultrasound-guided Greater Occipital Nerve Block in Children Undergoing Posterior Fossa Craniotomy: A Randomized, Controlled Trial.",NCT03762343,Ultrasound-guided Greater Occipital Nerve Block in Children Undergoing Posterior Fossa Craniotomy,0.746,,
3,PMID:27686343,Nitric oxide administration during paediatric cardiopulmonary bypass: a randomised controlled trial.,NCT03455218,Nitric Oxide Administration During Pediatric Cardiopulmonary Bypass Surgery to Prevent Platelet Activation,0.708,,
4,PMID:19278806,[Impact of sophrology on non-invasive ventilation tolerance in patients with acute respiratory failure].,NCT00885898,Out-of-Hospital Non-Invasive Ventilation for Patients With Acute Respiratory Failure,0.702,,
5,PMID:31358329,Levosimendan in patients with reduced left ventricular function undergoing isolated coronary or valve surgery.,NCT05063370,Levosimendan in Patients With Impaired Right Ventricular Function Undergoing Cardiac Surgery,0.700,,
6,PMID:28930912,Reducing Elevated Heart Rates in Patients with Multiple Organ Dysfunction Syndrome with The If (Funny Channel Current) Inhibitor Ivabradine.,NCT01186783,Reducing Elevated Heart Rate in Patients With Multiple Organ Dysfunction Syndrome (MODS) by Ivabradine,0.693,,
7,PMID:25822778,Prediction model for critically ill patients with acute respiratory distress syndrome.,NCT04507802,Helmet vs Face Mask in Patients With Acute Respiratory Distress Syndrome,0.686,,
8,PMID:17355820,Passive graft perfusion in off-pump coronary artery bypass grafting.,NCT05577871,Dexmedetomidine in Off Pump Coronary Artery Bypass Grafting,0.676,,
9,PMID:24969712,[A study of the value of high frequency chest wall oscillation in patients with acute exacerbation of chronic obstructive pulmonary disease].,NCT04682899,A Trial of Procalcitonin in Patients With Acute Exacerbation of Chronic Obstructive Pulmonary Disease,0.667,,
10,PMID:32787783,A randomised dose-response study of prophylactic Methoxamine infusion for preventing spinal-induced hypotension during Cesarean delivery.,NCT04703088,ONDANSETRON AND EFFECTIVE DOSE IN 50% OF SUBJECTS OF PROPHYLACTIC NOREPINEPHRINE INFUSIONS FOR PREVENTING SPINAL ANESTHESIA-INDUCED HYPOTENSION DURING CESAREAN DELIVERY,0.649,,
11,PMID:10966281,Comparison of hyperventilation and inhaled nitric oxide for pulmonary hypertension after repair of congenital heart disease.,NCT01320878,Study of Inhaled Iloprost for the Treatment of Pulmonary Hypertension After Repair of Congenital Heart Disease,0.645,,
