pair_id,pubmed_id,pubmed_title,ctgov_nct_id,ctgov_title,match_type,title_similarity,is_correct_merge,notes
1,PMID:25449224,Randomized trial of occlusive wrap for heat loss prevention in preterm infants.,NCT00607464,Multicentre Randomised Controlled Trial of HELP (Heat Loss Prevention) in the Delivery Room,nct_id,0.418,,
2,PMID:40250620,"Adjuvant nefopam versus standard of care in mechanically ventilated surgical critically ill patients: A randomized, double-blind controlled study.",NCT05071352,Adjuvant Continuous Infusion of Nefopam Versus Standard of Care in Mechanically Ventilated Critically Ill Patients: Randomized Double-blind Controlled Study,nct_id,0.769,,
3,PMID:37728446,Conventional fluid management versus plethysmographic variability index-based goal directed fluid management in patients undergoing spine surgery in the prone position - a randomised control trial.,NCT05239286,Conventional Fluid Management vs Plethysmographic Variability Index -Based Goal Directed Fluid Management,nct_id,0.523,,
4,PMID:26443829,Effects of Induced Hypertension on Cerebral Perfusion in Delayed Cerebral Ischemia After Aneurysmal Subarachnoid Hemorrhage: A Randomized Clinical Trial.,NCT01613235,Induced Hypertension for Treatment of Delayed Cerebral Ischaemia After Aneurysmal Subarachnoid Haemorrhage,nct_id,0.601,,
5,PMID:21330385,Evaluation of the total face mask for noninvasive ventilation to treat acute respiratory failure.,NCT00686257,Evaluation Of The Total Face Mask For Emergency Application In Acute Respiratory Failure,nct_id,0.742,,
6,PMID:26914224,Anaesthetic induction with etomidate in cardiac surgery: A randomised controlled trial.,NCT00415701,Effect of Etomidate on Hemodynamics and Adrenocortical Function After Cardiac Surgery,nct_id,0.218,,
7,PMID:35081595,Prehospital low titer group O whole blood is feasible and safe: Results of a prospective randomized pilot trial.,NCT03477006,Pragmatic Prehospital Group O Whole Blood Early Resuscitation Trial,nct_id,0.411,,
8,PMID:22839577,Sustained low efficiency dialysis using a single-pass batch system in acute kidney injury - a randomized interventional trial: the REnal Replacement Therapy Study in Intensive Care Unit PatiEnts.,NCT00322530,Comparison of Dialysis Strategies in Critically Ill Patients With Acute Renal Failure,nct_id,0.262,,
9,PMID:29784057,Incidence of hypotension according to the discontinuation order of vasopressors in the management of septic shock: a prospective randomized trial (DOVSS).,NCT01493102,Discontinuation Order of Vasopressors in Septic Shock,nct_id,0.344,,
10,PMID:28666993,Digoxin Use and Subsequent Clinical Outcomes in Patients With Atrial Fibrillation With or Without Heart Failure in the ENGAGE AF-TIMI 48 Trial.,NCT00781391,Global Study to Assess the Safety and Effectiveness of Edoxaban (DU-176b) vs Standard Practice of Dosing With Warfarin in Patients With Atrial Fibrillation,nct_id,0.206,,
11,PMID:31454263,Balanced Crystalloids versus Saline in Sepsis. A Secondary Analysis of the SMART Clinical Trial.,NCT02444988,Isotonic Solutions and Major Adverse Renal Events Trial in the Medical Intensive Care Unit,nct_id,0.208,,
12,PMID:30704260,Early Use of Norepinephrine in Septic Shock Resuscitation (CENSER). A Randomized Trial.,NCT01945983,Early Use of Norepinephrine in Septic Shock Resuscitation,nct_id,0.655,,
